"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1), ('영화/Noun', 1), ('좋아하다/Adjective', 1), ('그렇게/Adverb', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6), ('평점/Noun', 5), ('는/Josa', 5), ('한/Josa', 5)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2), ('을/Josa', 2), ('하다/Verb', 2), ('에/Josa', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9), (',/Punctuation', 8), ('좋다/Adjective', 8), ('.../Punctuation', 7)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8), ('../Punctuation', 8), ('영화/Noun', 7), ('.../Punctuation', 7)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26), ('도/Josa', 23), ('는/Josa', 22), ('너무/Adverb', 21)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8), ('거/Noun', 7), ('들/Suffix', 7), ('은/Josa', 6), ('이/Noun', 6)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4), ('?/Punctuation', 3), ('노잼/Noun', 3), ('자다/Verb', 3), ('이/Determiner', 3)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1), ('전종/Noun', 1), ('서/Josa', 1), ('연기/Noun', 1), ('빼다/Verb', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4), ('가/Josa', 4), ('한국/Noun', 4), ('는/Josa', 3), ('같다/Adjective', 3)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1), ('영화/Noun', 1), ('좋아하다/Adjective', 1), ('그렇게/Adverb', 1), ('흥이/Noun', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6), ('평점/Noun', 5), ('는/Josa', 5), ('한/Josa', 5), ('아니다/Adjective', 4)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2), ('을/Josa', 2), ('하다/Verb', 2), ('에/Josa', 2), ('대한/Noun', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9), (',/Punctuation', 8), ('좋다/Adjective', 8), ('.../Punctuation', 7), ('같다/Adjective', 7)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8), ('../Punctuation', 8), ('영화/Noun', 7), ('.../Punctuation', 7), ('에/Josa', 7)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26), ('도/Josa', 23), ('는/Josa', 22), ('너무/Adverb', 21), ('은/Josa', 17)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8), ('거/Noun', 7), ('들/Suffix', 7), ('은/Josa', 6), ('이/Noun', 6), ('스토리/Noun', 6)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4), ('?/Punctuation', 3), ('노잼/Noun', 3), ('자다/Verb', 3), ('이/Determiner', 3), ('의/Josa', 3)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1), ('전종/Noun', 1), ('서/Josa', 1), ('연기/Noun', 1), ('빼다/Verb', 1), ('보다/Verb', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4), ('가/Josa', 4), ('한국/Noun', 4), ('는/Josa', 3), ('같다/Adjective', 3), ('하나/Noun', 3)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1), ('영화/Noun', 1), ('좋아하다/Adjective', 1), ('그렇게/Adverb', 1), ('흥이/Noun', 1), ('나/Noun', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6), ('평점/Noun', 5), ('는/Josa', 5), ('한/Josa', 5), ('아니다/Adjective', 4), ('스토리/Noun', 4)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2), ('을/Josa', 2), ('하다/Verb', 2), ('에/Josa', 2), ('대한/Noun', 2), ('철학/Noun', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9), (',/Punctuation', 8), ('좋다/Adjective', 8), ('.../Punctuation', 7), ('같다/Adjective', 7), ('은/Josa', 7)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8), ('../Punctuation', 8), ('영화/Noun', 7), ('.../Punctuation', 7), ('에/Josa', 7), ('조제/Noun', 7)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26), ('도/Josa', 23), ('는/Josa', 22), ('너무/Adverb', 21), ('은/Josa', 17), ('연기/Noun', 17)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8), ('거/Noun', 7), ('들/Suffix', 7), ('은/Josa', 6), ('이/Noun', 6), ('스토리/Noun', 6), ('감독/Noun', 5)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4), ('?/Punctuation', 3), ('노잼/Noun', 3), ('자다/Verb', 3), ('이/Determiner', 3), ('의/Josa', 3), ('을/Josa', 3)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1), ('전종/Noun', 1), ('서/Josa', 1), ('연기/Noun', 1), ('빼다/Verb', 1), ('보다/Verb', 1), ('고구마/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4), ('가/Josa', 4), ('한국/Noun', 4), ('는/Josa', 3), ('같다/Adjective', 3), ('하나/Noun', 3), ('많이/Adverb', 3)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1), ('영화/Noun', 1), ('좋아하다/Adjective', 1), ('그렇게/Adverb', 1), ('흥이/Noun', 1), ('나/Noun', 1), ('는/Josa', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6), ('평점/Noun', 5), ('는/Josa', 5), ('한/Josa', 5), ('아니다/Adjective', 4), ('스토리/Noun', 4), ('배우/Noun', 4)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2), ('을/Josa', 2), ('하다/Verb', 2), ('에/Josa', 2), ('대한/Noun', 2), ('철학/Noun', 2), ('전도연/Noun', 1)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9), (',/Punctuation', 8), ('좋다/Adjective', 8), ('.../Punctuation', 7), ('같다/Adjective', 7), ('은/Josa', 7), ('이다/Verb', 6)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8), ('../Punctuation', 8), ('영화/Noun', 7), ('.../Punctuation', 7), ('에/Josa', 7), ('조제/Noun', 7), ('생각/Noun', 7)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26), ('도/Josa', 23), ('는/Josa', 22), ('너무/Adverb', 21), ('은/Josa', 17), ('연기/Noun', 17), ('있다/Adjective', 17)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8), ('거/Noun', 7), ('들/Suffix', 7), ('은/Josa', 6), ('이/Noun', 6), ('스토리/Noun', 6), ('감독/Noun', 5), ('쓰레기/Noun', 5)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4), ('?/Punctuation', 3), ('노잼/Noun', 3), ('자다/Verb', 3), ('이/Determiner', 3), ('의/Josa', 3), ('을/Josa', 3), ('하다/Verb', 3)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1), ('전종/Noun', 1), ('서/Josa', 1), ('연기/Noun', 1), ('빼다/Verb', 1), ('보다/Verb', 1), ('고구마/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4), ('가/Josa', 4), ('한국/Noun', 4), ('는/Josa', 3), ('같다/Adjective', 3), ('하나/Noun', 3), ('많이/Adverb', 3), ('한/Josa', 3)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1), ('영화/Noun', 1), ('좋아하다/Adjective', 1), ('그렇게/Adverb', 1), ('흥이/Noun', 1), ('나/Noun', 1), ('는/Josa', 1), ('음악/Noun', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6), ('평점/Noun', 5), ('는/Josa', 5), ('한/Josa', 5), ('아니다/Adjective', 4), ('스토리/Noun', 4), ('배우/Noun', 4), ('너무/Adverb', 4)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2), ('을/Josa', 2), ('하다/Verb', 2), ('에/Josa', 2), ('대한/Noun', 2), ('철학/Noun', 2), ('전도연/Noun', 1), ('하정우/Noun', 1)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9), (',/Punctuation', 8), ('좋다/Adjective', 8), ('.../Punctuation', 7), ('같다/Adjective', 7), ('은/Josa', 7), ('이다/Verb', 6), ('들/Suffix', 6)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8), ('../Punctuation', 8), ('영화/Noun', 7), ('.../Punctuation', 7), ('에/Josa', 7), ('조제/Noun', 7), ('생각/Noun', 7), ('와/Josa', 7)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26), ('도/Josa', 23), ('는/Josa', 22), ('너무/Adverb', 21), ('은/Josa', 17), ('연기/Noun', 17), ('있다/Adjective', 17), ('것/Noun', 16)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8), ('거/Noun', 7), ('들/Suffix', 7), ('은/Josa', 6), ('이/Noun', 6), ('스토리/Noun', 6), ('감독/Noun', 5), ('쓰레기/Noun', 5), ('좀/Noun', 5)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4), ('?/Punctuation', 3), ('노잼/Noun', 3), ('자다/Verb', 3), ('이/Determiner', 3), ('의/Josa', 3), ('을/Josa', 3), ('하다/Verb', 3), ('수준/Noun', 3)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1), ('전종/Noun', 1), ('서/Josa', 1), ('연기/Noun', 1), ('빼다/Verb', 1), ('보다/Verb', 1), ('고구마/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4), ('가/Josa', 4), ('한국/Noun', 4), ('는/Josa', 3), ('같다/Adjective', 3), ('하나/Noun', 3), ('많이/Adverb', 3), ('한/Josa', 3), ('도/Josa', 3)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1), ('영화/Noun', 1), ('좋아하다/Adjective', 1), ('그렇게/Adverb', 1), ('흥이/Noun', 1), ('나/Noun', 1), ('는/Josa', 1), ('음악/Noun', 1), ('이/Noun', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6), ('평점/Noun', 5), ('는/Josa', 5), ('한/Josa', 5), ('아니다/Adjective', 4), ('스토리/Noun', 4), ('배우/Noun', 4), ('너무/Adverb', 4), ('.../Punctuation', 4)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2), ('을/Josa', 2), ('하다/Verb', 2), ('에/Josa', 2), ('대한/Noun', 2), ('철학/Noun', 2), ('전도연/Noun', 1), ('하정우/Noun', 1), ('상상/Noun', 1)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9), (',/Punctuation', 8), ('좋다/Adjective', 8), ('.../Punctuation', 7), ('같다/Adjective', 7), ('은/Josa', 7), ('이다/Verb', 6), ('들/Suffix', 6), ('를/Josa', 6)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8), ('../Punctuation', 8), ('영화/Noun', 7), ('.../Punctuation', 7), ('에/Josa', 7), ('조제/Noun', 7), ('생각/Noun', 7), ('와/Josa', 7), ('이다/Verb', 7)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26), ('도/Josa', 23), ('는/Josa', 22), ('너무/Adverb', 21), ('은/Josa', 17), ('연기/Noun', 17), ('있다/Adjective', 17), ('것/Noun', 16), ('.../Punctuation', 14)]",10
